Month,Area_name,Platform_name,Software_name,AoD
8,'Central China','360Zip','2345 Software Center',240382
8,'Central China','360Zip','Baidu Software Center',26524
8,'Central China','360Zip','ZGC Software Center',515616
8,'East China','360Zip','2345 Software Center',384540
8,'East China','360Zip','Baidu Software Center',42420
8,'East China','360Zip','ZGC Software Center',824980
8,'South China','360Zip','2345 Software Center',336498
8,'South China','360Zip','Baidu Software Center',37166
8,'South China','360Zip','ZGC Software Center',721817
8,'Southwest','360Zip','2345 Software Center',192277
8,'Southwest','360Zip','Baidu Software Center',21220
8,'Southwest','360Zip','ZGC Software Center',412500
9,'Central China','360Zip','2345 Software Center',279232
9,'Central China','360Zip','Baidu Software Center',30933
9,'Central China','360Zip','ZGC Software Center',599240
9,'East China','360Zip','2345 Software Center',446772
9,'East China','360Zip','Baidu Software Center',49494
9,'East China','360Zip','ZGC Software Center',958764
9,'South China','360Zip','2345 Software Center',390915
9,'South China','360Zip','Baidu Software Center',43288
9,'South China','360Zip','ZGC Software Center',838910
9,'Southwest','360Zip','2345 Software Center',223347
9,'Southwest','360Zip','Baidu Software Center',24729
9,'Southwest','360Zip','ZGC Software Center',479373
10,'Central China','360Zip','2345 Software Center',96215
10,'Central China','360Zip','Baidu Software Center',10663
10,'Central China','360Zip','ZGC Software Center',206527
10,'East China','360Zip','2345 Software Center',153950
10,'East China','360Zip','Baidu Software Center',17082
10,'East China','360Zip','ZGC Software Center',330470
10,'South China','360Zip','2345 Software Center',134706
10,'South China','360Zip','Baidu Software Center',14934
10,'South China','360Zip','ZGC Software Center',289157
10,'Southwest','360Zip','2345 Software Center',76970
10,'Southwest','360Zip','Baidu Software Center',8538
10,'Southwest','360Zip','ZGC Software Center',165238
